y_true,y_pred,y_proba
0,1,0.9903323
0,0,0.9613854
0,0,0.9758473
0,1,0.9870344
0,1,0.9912375
0,1,0.9890627
0,1,0.99156976
0,0,0.9831835
0,0,0.9784128
0,1,0.98637736
0,0,0.94993544
0,0,0.9594612
0,0,0.96350336
1,1,0.99108714
0,1,0.9892827
0,0,0.98496014
0,0,0.94443506
0,0,0.9754895
0,0,0.90138036
0,1,0.98964864
0,0,0.86739004
0,1,0.9867178
0,1,0.9857626
0,0,0.98423684
0,1,0.98915535
0,1,0.98867315
0,1,0.9861935
0,1,0.9857626
0,0,0.95330256
0,1,0.9903323
0,1,0.9863868
0,1,0.9894359
0,0,0.97537124
0,0,0.96555525
0,0,0.96718955
0,1,0.98816574
0,0,0.9643265
0,1,0.9892827
0,0,0.9634282
0,0,0.942506
0,0,0.9454475
0,0,0.9790219
0,0,0.9817191
0,0,0.9831835
0,0,0.97559786
0,1,0.9881527
0,0,0.9832502
0,1,0.9920225
0,0,0.9743294
0,0,0.9765587
0,1,0.9892827
0,0,0.9620601
0,0,0.98375124
0,1,0.9853072
0,0,0.98052806
0,0,0.9848763
0,0,0.9759418
0,1,0.9858225
0,1,0.9859012
0,0,0.97799623
0,1,0.98932356
0,0,0.97356015
0,0,0.96362334
0,1,0.9892827
0,1,0.9859012
0,1,0.9883713
0,1,0.99130017
0,1,0.99108714
0,1,0.9866824
0,1,0.9900662
0,0,0.9470118
0,1,0.99121475
0,0,0.9831555
0,0,0.9829685
0,1,0.9909038
0,0,0.9715134
0,1,0.9872967
0,0,0.98231435
0,0,0.9807523
0,0,0.9555735
0,1,0.99130017
0,0,0.97433543
0,1,0.98561263
0,1,0.9855139
0,1,0.9903222
0,1,0.99108714
0,1,0.99173987
0,0,0.9778727
0,1,0.99108714
0,0,0.9621219
0,1,0.98964864
0,0,0.98326427
0,1,0.99108714
0,1,0.9912375
0,0,0.9563458
0,1,0.98896056
0,0,0.9781014
0,1,0.98850876
0,0,0.94773865
0,1,0.9862048
0,0,0.98478204
0,0,0.9699823
0,1,0.98742175
0,1,0.99108714
0,1,0.98547137
0,1,0.99160814
0,1,0.9867423
0,1,0.9894359
0,0,0.96362334
0,0,0.8765755
0,0,0.9727308
0,0,0.98008955
0,1,0.9912375
0,0,0.9767652
0,1,0.9851245
0,1,0.9872967
0,0,0.9781014
0,1,0.9912375
0,1,0.9854563
0,1,0.9912375
0,0,0.9844748
0,1,0.98666084
1,0,0.9802419
0,1,0.9903323
0,1,0.98592955
0,0,0.96283615
0,0,0.9790219
0,1,0.98964864
0,0,0.9718884
0,0,0.98131186
0,1,0.98673135
0,0,0.98131186
0,1,0.9877813
0,0,0.9842631
0,1,0.9898621
0,1,0.9863868
0,0,0.97024643
1,1,0.9859148
0,1,0.9900697
0,0,0.98326427
0,1,0.9921903
0,1,0.9909038
0,0,0.9720795
0,0,0.97577924
0,0,0.97917306
0,0,0.9783391
0,1,0.99234796
0,0,0.9256878
0,0,0.98329216
0,1,0.9903323
0,1,0.9870782
0,1,0.9890627
0,0,0.98329216
0,1,0.99105716
0,1,0.99105716
0,0,0.98411924
0,1,0.9853923
0,1,0.99108714
0,0,0.9750354
0,0,0.9831555
0,0,0.98375124
0,0,0.98329216
0,0,0.98329216
0,0,0.9827192
0,0,0.9833077
0,0,0.9674892
0,0,0.9302503
0,1,0.9859012
0,0,0.9533614
0,1,0.99108714
1,1,0.9852615
0,0,0.97014755
0,1,0.9880251
0,0,0.95330256
0,1,0.98561263
0,0,0.984959
0,0,0.96097517
0,1,0.9889697
0,1,0.9909038
0,1,0.98964864
0,0,0.9827192
0,0,0.93946564
0,0,0.97788495
0,1,0.98750466
0,1,0.98561263
0,0,0.9847878
0,1,0.98742175
0,0,0.9634473
0,0,0.9715134
0,1,0.989954
0,0,0.9817062
0,0,0.9786764
0,1,0.99049264
0,1,0.98561263
0,0,0.97990817
0,1,0.9913919
0,1,0.9877345
0,1,0.99105716
0,1,0.98692864
0,1,0.9922462
0,1,0.9894043
0,0,0.97844386
0,1,0.99234796
0,1,0.9903014
0,0,0.9522587
0,0,0.9787203
0,0,0.9781014
0,1,0.9892827
0,0,0.9634282
0,1,0.9869666
0,0,0.9608214
0,0,0.956148
0,1,0.98802674
0,1,0.9889326
0,0,0.9478626
0,0,0.97622263
0,0,0.97994095
0,1,0.9892827
0,1,0.9890627
0,0,0.94127256
0,0,0.97629434
0,0,0.98329216
0,0,0.9700183
0,1,0.9862221
0,0,0.9759124
0,1,0.9903323
0,1,0.99130017
0,1,0.9910432
0,0,0.9806059
0,0,0.966462
0,1,0.9859012
0,0,0.98396975
0,1,0.99105716
0,1,0.9913919
0,0,0.97799927
0,0,0.94554853
0,0,0.9734841
0,0,0.9773232
0,1,0.9912375
0,0,0.98064303
0,1,0.9913919
0,0,0.97475874
0,0,0.973955
0,1,0.9922462
0,0,0.97629434
0,0,0.9643265
0,1,0.989954
0,0,0.97393894
0,0,0.97719985
0,0,0.98307323
0,1,0.98561263
0,0,0.97091866
1,1,0.98861057
0,1,0.9894359
0,0,0.97719985
1,1,0.9920225
0,0,0.97261626
0,1,0.9879699
0,1,0.9875945
0,0,0.9721706
0,1,0.9909038
0,0,0.9601995
0,1,0.9863868
0,1,0.9888996
0,0,0.94476646
0,0,0.9802186
1,0,0.9817062
0,1,0.99108714
0,0,0.9695544
0,1,0.99160814
0,0,0.9836352
0,1,0.9902084
0,1,0.9873492
0,1,0.9913919
0,1,0.98964864
0,1,0.9853923
0,0,0.9671933
0,0,0.95337796
0,1,0.98624414
0,0,0.94773865
0,0,0.98052806
0,1,0.9858372
0,1,0.98660475
0,0,0.98478204
0,0,0.96398664
0,1,0.9913919
0,0,0.98467374
0,1,0.98750466
0,0,0.97926784
0,0,0.98270273
0,1,0.9890627
0,0,0.9674892
0,0,0.96350336
0,1,0.9894645
0,1,0.98914635
0,1,0.98943806
0,0,0.98049086
0,1,0.9924028
0,1,0.98792297
0,1,0.9913919
0,1,0.9901939
0,1,0.99105716
0,0,0.96380377
0,1,0.9851858
0,1,0.9880251
0,0,0.9719759
0,0,0.960538
0,1,0.9858072
0,0,0.9743294
0,1,0.98856926
0,1,0.99108714
0,1,0.9912375
0,1,0.9894645
0,0,0.98276526
0,0,0.9781376
0,0,0.9657909
0,1,0.98902994
0,0,0.9832013
0,0,0.9811777
0,0,0.98396975
0,0,0.9847878
0,1,0.9852747
0,1,0.9853923
0,1,0.99029714
0,0,0.98375124
0,1,0.9913919
0,1,0.9895347
0,1,0.9857626
0,0,0.9806255
0,1,0.99121475
0,0,0.9621568
0,0,0.9817062
0,0,0.98030233
0,1,0.9890627
1,0,0.96013343
0,0,0.9796855
0,1,0.9903323
0,0,0.98476243
0,0,0.9831835
0,0,0.9847878
0,0,0.9718884
0,0,0.9831835
0,0,0.981544
0,0,0.9440293
0,0,0.9830647
0,1,0.9869977
0,1,0.9913919
0,1,0.9890627
0,0,0.97997355
0,1,0.99160814
0,0,0.9830647
0,0,0.9613854
0,0,0.96840835
0,1,0.9856198
0,0,0.9774545
0,0,0.9760243
0,0,0.9844372
0,0,0.97923636
0,0,0.9624089
0,1,0.9908765
0,0,0.9807401
0,0,0.9827192
0,1,0.98597556
0,0,0.97716194
0,1,0.986304
1,1,0.98769134
0,1,0.99026966
0,0,0.96283615
0,1,0.98792297
0,1,0.98547137
0,0,0.9395237
0,0,0.97070587
0,0,0.90183794
0,0,0.97780925
0,1,0.9921903
0,0,0.9608214
0,0,0.97795975
0,1,0.99052703
0,0,0.98354536
0,0,0.98141176
0,0,0.95709646
0,0,0.9240164
0,0,0.975785
0,1,0.9921903
0,0,0.9723828
1,1,0.9924028
0,0,0.9750354
0,1,0.98816574
0,1,0.98915535
0,1,0.9913919
0,0,0.98049086
0,0,0.98190534
0,0,0.9799415
0,0,0.9780447
0,0,0.98396975
0,1,0.98742175
0,1,0.9907629
0,0,0.9714732
0,0,0.9830903
0,0,0.98168695
0,1,0.9859012
0,1,0.9909038
0,1,0.9872967
0,1,0.99108714
0,1,0.9873492
0,1,0.9860552
0,0,0.8707386
0,0,0.9789601
0,0,0.9733889
0,1,0.98547137
0,0,0.9754641
0,0,0.9826031
0,0,0.97922945
0,0,0.9819402
0,0,0.98349077
1,0,0.96555513
0,0,0.98329216
0,1,0.9862329
0,0,0.96955365
0,0,0.97719985
0,1,0.99108714
0,0,0.97934926
0,0,0.9807115
0,0,0.9302503
0,0,0.9603457
0,1,0.9907629
0,1,0.98755187
0,0,0.98326427
0,1,0.98964864
0,0,0.98263204
0,0,0.984791
0,0,0.96561176
0,1,0.9861136
0,0,0.9695144
0,1,0.9921903
0,0,0.98124814
0,1,0.98953843
0,0,0.96561176
0,0,0.9767652
0,1,0.9892827
0,1,0.9890627
0,0,0.96825993
0,1,0.98915535
0,1,0.9904056
0,1,0.9885528
0,1,0.9881527
0,1,0.9866204
0,0,0.9280066
0,1,0.98564816
0,0,0.97955394
0,0,0.9673327
0,0,0.97270894
0,0,0.97071373
0,0,0.96205634
0,1,0.9860248
0,0,0.95928895
0,0,0.9820681
0,0,0.98329216
0,0,0.9798156
0,1,0.9903323
1,0,0.92154545
0,1,0.9913919
0,0,0.97007936
0,0,0.97619015
0,1,0.99156976
0,0,0.9826622
0,1,0.99105716
0,0,0.98326427
0,0,0.9831539
0,1,0.9913919
0,0,0.9618592
0,0,0.97256553
0,1,0.9885528
0,0,0.98423684
0,1,0.98560876
0,1,0.9853923
0,1,0.9852615
0,0,0.98476243
0,0,0.97007936
0,0,0.9819402
0,0,0.9700317
0,1,0.99108714
0,1,0.9892827
0,0,0.960281
0,0,0.97994095
0,1,0.98932356
0,0,0.97799623
0,1,0.99160814
0,0,0.9551783
0,0,0.9667292
0,1,0.9911212
0,0,0.96586275
0,0,0.96362334
0,0,0.97368854
0,1,0.9884165
0,0,0.9817915
0,1,0.9913919
0,1,0.989954
0,1,0.9869666
0,1,0.9920225
0,1,0.99052703
0,0,0.9674892
1,1,0.9909038
0,1,0.9913919
0,0,0.98329216
0,0,0.9772636
1,1,0.9898672
0,1,0.9898621
0,1,0.98953617
0,0,0.98124814
0,0,0.98183376
0,0,0.98467374
1,1,0.9875945
0,1,0.9871579
0,1,0.9921903
0,1,0.98513585
0,0,0.95156807
0,1,0.9911212
0,1,0.9877345
0,0,0.9437576
0,0,0.9664973
0,1,0.98804283
0,1,0.9880251
0,1,0.9889326
0,0,0.9729654
0,0,0.96350336
0,0,0.96801734
0,1,0.9874821
0,1,0.9921903
0,1,0.9909038
0,1,0.98660475
0,0,0.98300755
0,0,0.9827192
0,1,0.9858477
0,1,0.98637736
0,1,0.99121475
0,0,0.98195535
0,0,0.9822567
0,1,0.99234796
0,1,0.9912375
0,1,0.98561263
0,0,0.93559164
0,0,0.96643406
0,0,0.9827192
0,0,0.96555525
